fault,document,search_term,line,clause_candidate,evidence_type,evidence
Faulty RF Filters,38141-1-j00.txt,out-of-band blocking,3782,A.3,INDIRECT_CANDIDATE,"Channels for reference sensitivity level, ACS, in-band blocking, out-of-band blocking, receiver intermodulation and in-channel selectivity (QPSK, R=1/3)
[P4209] The parameters for the reference measurement channels are specified in table A.1-1 for FR1 reference sensitivity level, ACS, in-band blocking, out-of-band blocking, receiver intermodulation and in-channel selectivity. The parameters for the band n46, n96 and n102 reference measurement channels are specified in table A.1-1a for reference sensitivity level, ACS, in-band blocking, out-of-band blocking, receiver intermodulation, in-channel selectivity.
[P4210] Table A.1-1: FRC parameters for FR1 reference sensitivity level, ACS, in-band blocking, out-of-band blocking, receiver intermodulation and in-channel selectivity
[P4212] Table A.1-1a: FRC parameters for band n46, n96 and n102 reference sensitivity level, ACS, in-band blocking, out-of-band blocking, receiver intermodulation, in-channel selectivity
[P4214] A.2 Fixed Reference Channels for dynamic range (16QAM, R=2/3)
[P4215] The parameters for the reference measurement channels are specified in table A.2-1 for FR1 dynamic range. The parameters for the band n46, n96 and n102 reference measurement channels are specified in table A.2-1a and A.2-1b for band n46, n96 and n102 dynamic range.
[P4216] Table A.2-1: FRC parameters for FR1 dynamic range
[P4218] Table A.2-1a: FRC parameters for dynamic range for band n46, n96 and n102
[P4220] A.3 Fixed Reference Channels for performance requirements (QPSK, R=193/1024)
[P4221] The parameters for the reference measurement channels are specified in table A.3-2, table A.3-2A, table A.3-4. table A.3-6 and table A.3-8 for FR1 PUSCH performance requirements:
[P4222] - FRC parameters are specified in table A.3-2 for FR1 PUSCH with transform precoding"
Faulty RF Filters,38141-1-j00.txt,blocking performance,2452,7.5.5.2,INDIRECT_CANDIDATE,"[24]. The characteristics of the interfering signal is further specified in annex E.
[P2616] For BS type 1-C and BS type 1-H the out-of-band blocking requirement apply from 1 MHz to FUL_low - ΔfOOB and from FUL_high + ΔfOOB up to 12750 MHz, including the downlink frequency range of the FDD operating band for BS supporting FDD. The ΔfOOB for or BS type 1-C and BS type 1-H is defined in table 7.4.2.5-0.
[P2617] Minimum conducted requirement is defined at the antenna connector for BS type 1-C and at the TAB connector for BS type 1-H.
[P2618] For a BS capable of multi-band operation, the requirement in the out-of-band blocking frequency ranges apply for each operating band, with the exception that the in-band blocking frequency ranges of all supported operating bands according to clause 7.4.2.5 shall be excluded from the out-of-band blocking requirement.
[P2619] Table 7.5.5.1-1: Out-of-band blocking performance requirement
[P2621] Table 7.5.5.1-1a: Out-of-band blocking performance requirement for NR band n46, n96, n102 and n104 for BS type 1-C
[P2623] 7.5.5.2 Co-location requirements
[P2624] This additional blocking requirement may be applied for the protection of NR BS receivers when GSM, CDMA, UTRA, E-UTRA BS or NR BS operating in a different frequency band are co-located with a NR BS. The requirement is applicable to all channel bandwidths supported by the NR BS.
[P2625] The requirements in this clause assume a 30 dB coupling loss between interfering transmitter and NR BS receiver and are based on co-location with base stations of the same class.
[P2626] The throughput shall be ≥ 95% of the maximum throughput of the reference measurement channel, with a wanted and an interfering signal coupled to BS antenna input using the parameters in table 7.5.5.2-1 for all the BS classes. The reference"
Faulty RF Filters,38141-1-j00.txt,blocking performance,2453,7.2.5,INDIRECT_CANDIDATE,"d in annex E.
[P2616] For BS type 1-C and BS type 1-H the out-of-band blocking requirement apply from 1 MHz to FUL_low - ΔfOOB and from FUL_high + ΔfOOB up to 12750 MHz, including the downlink frequency range of the FDD operating band for BS supporting FDD. The ΔfOOB for or BS type 1-C and BS type 1-H is defined in table 7.4.2.5-0.
[P2617] Minimum conducted requirement is defined at the antenna connector for BS type 1-C and at the TAB connector for BS type 1-H.
[P2618] For a BS capable of multi-band operation, the requirement in the out-of-band blocking frequency ranges apply for each operating band, with the exception that the in-band blocking frequency ranges of all supported operating bands according to clause 7.4.2.5 shall be excluded from the out-of-band blocking requirement.
[P2619] Table 7.5.5.1-1: Out-of-band blocking performance requirement
[P2621] Table 7.5.5.1-1a: Out-of-band blocking performance requirement for NR band n46, n96, n102 and n104 for BS type 1-C
[P2623] 7.5.5.2 Co-location requirements
[P2624] This additional blocking requirement may be applied for the protection of NR BS receivers when GSM, CDMA, UTRA, E-UTRA BS or NR BS operating in a different frequency band are co-located with a NR BS. The requirement is applicable to all channel bandwidths supported by the NR BS.
[P2625] The requirements in this clause assume a 30 dB coupling loss between interfering transmitter and NR BS receiver and are based on co-location with base stations of the same class.
[P2626] The throughput shall be ≥ 95% of the maximum throughput of the reference measurement channel, with a wanted and an interfering signal coupled to BS antenna input using the parameters in table 7.5.5.2-1 for all the BS classes. The reference measurement channel for the wanted signal is identified in tables 7.2.5"
Faulty RF Filters,38141-1-j00.txt,blocking performance,2460,A.1,INDIRECT_CANDIDATE,"s clause assume a 30 dB coupling loss between interfering transmitter and NR BS receiver and are based on co-location with base stations of the same class.
[P2626] The throughput shall be ≥ 95% of the maximum throughput of the reference measurement channel, with a wanted and an interfering signal coupled to BS antenna input using the parameters in table 7.5.5.2-1 for all the BS classes. The reference measurement channel for the wanted signal is identified in tables 7.2.5-1, 7.2.5-2 and 7.2.5-3 for each channel bandwidth and further specified in annex A.1.
[P2627] For BS type 1-C and BS type 1-H blocking requirement for co-location with BS in other bands is applied for all operating bands for which co-location protection is provided.
[P2628] Minimum conducted requirement is defined at the antenna connector for BS type 1-C and at the TAB connector for BS type 1-H.
[P2629] Table 7.5.5.2-1: Blocking performance requirement for NR BS when co-located with BS in other frequency bands.
[P2631] 7.5.5.3 Additional requirement
[P2632] 7.5.5.3.1 Additional requirement for Band n101
[P2633] The following requirement may apply to BS operating in Band n101 in CEPT countries. For the wanted and interfering signal coupled to the antenna connector, using the parameters in table 7.5.5.3.1-1, the throughput shall be ≥ 95 % of the maximum throughput of the reference measurement channel.
[P2635] Table 7.5.5.3.1-1: Additional out-of-band blocking requirement for n101
[P2637] 7.6 Receiver spurious emissions
[P2638] 7.6.1 Definition and applicability
[P2639] The receiver spurious emissions power is the power of emissions generated or amplified in a receiver unit that appear at the antenna connector (for BS type 1-C) or at the TAB connector (for BS type 1-H). The requirements apply to all BS with separate RX and TX"
Faulty RF Filters,38141-1-j00.txt,adjacent channel,173,6.6.4.5.3,DIRECT_CANDIDATE,"8] 6.5.3.1 Definition and applicability 82
[P149] 6.5.3.2 Minimum Requirement 82
[P150] 6.5.3.3 Test purpose 83
[P151] 6.5.3.4 Method of test 83
[P152] 6.5.3.4.1 Initial conditions 83
[P153] 6.5.3.4.2 Procedure 83
[P154] 6.5.3.5 Test requirements 84
[P155] 6.5.4 Time alignment error 86
[P156] 6.5.4.1 Definition and applicability 86
[P157] 6.5.4.2 Minimum requirement 86
[P158] 6.5.4.3 Test purpose 86
[P159] 6.5.4.4 Method of test 86
[P160] 6.5.4.4.1 Initial conditions 86
[P161] 6.5.4.4.2 Procedure 86
[P162] 6.5.4.5 Test requirement 87
[P163] 6.6 Unwanted emissions 87
[P164] 6.6.1 General 87
[P165] 6.6.2 Occupied bandwidth 88
[P166] 6.6.2.1 Definition and applicability 88
[P167] 6.6.2.2 Minimum Requirements 88
[P168] 6.6.2.3 Test purpose 88
[P169] 6.6.2.4 Method of test 89
[P170] 6.6.2.4.1 Initial conditions 89
[P171] 6.6.2.4.2 Procedure 89
[P172] 6.6.2.5 Test requirements 90
[P173] 6.6.3 Adjacent Channel Leakage Power Ratio (ACLR) 90
[P174] 6.6.3.1 Definition and applicability 90
[P175] 6.6.3.2 Minimum requirement 90
[P176] 6.6.3.3 Test purpose 90
[P177] 6.6.3.4 Method of test 90
[P178] 6.6.3.4.1 Initial conditions 90
[P179] 6.6.3.4.2 Procedure 91
[P180] 6.6.3.5 Test requirements 91
[P181] 6.6.3.5.1 General requirements 91
[P182] 6.6.3.5.2 Limits and basic limits 91
[P183] 6.6.3.5.3 BS type 1-C 95
[P184] 6.6.3.5.4 BS type 1-H 95
[P185] 6.6.4 Operating band unwanted emissions 96
[P186] 6.6.4.1 Definition and applicability 96
[P187] 6.6.4.2 Minimum requirement 97
[P188] 6.6.4.3 Test purpose 97
[P189] 6.6.4.4 Method of test 98
[P190] 6.6.4.4.1 Initial conditions 98
[P191] 6.6.4.4.2 Procedure 98
[P192] 6.6.4.5 Test requirements 99
[P193] 6.6.4.5.1 General requirements 99
[P194] 6.6.4.5.2 Basic limits for Wide Area BS (Category A) 99
[P195] 6.6.4.5.3 Basic limits for Wide Area BS (Category B"
Faulty RF Filters,38141-1-j00.txt,adjacent channel,259,7.5.4,INDIRECT_CANDIDATE,"requirements 139
[P236] 6.7.5.2 BS type 1-H 140
[P237] 6.7.5.2.1 Co-location minimum requirements 140
[P238] 6.7.5.2.2 Intra-system minimum requirements 141
[P239] 6.7.5.2.3 Additional requirements 141
[P240] 7 Conducted receiver characteristics 143
[P241] 7.1 General 143
[P242] 7.2 Reference sensitivity level 143
[P243] 7.2.1 Definition and applicability 143
[P244] 7.2.2 Minimum requirement 143
[P245] 7.2.3 Test purpose 144
[P246] 7.2.4 Method of test 144
[P247] 7.2.4.1 Initial conditions 144
[P248] 7.2.4.2 Procedure 144
[P249] 7.2.5 Test requirements 144
[P250] 7.3 Dynamic range 150
[P251] 7.3.1 Definition and applicability 150
[P252] 7.3.2 Minimum requirement 150
[P253] 7.3.3 Test purpose 150
[P254] 7.3.4 Method of test 150
[P255] 7.3.4.1 Initial conditions 150
[P256] 7.3.4.2 Procedure 150
[P257] 7.3.5 Test requirements 151
[P258] 7.4 In-band selectivity and blocking 163
[P259] 7.4.1 Adjacent Channel Selectivity (ACS) 163
[P260] 7.4.1.1 Definition and applicability 163
[P261] 7.4.1.2 Minimum requirement 163
[P262] 7.4.1.3 Test purpose 163
[P263] 7.4.1.4 Method of test 164
[P264] 7.4.1.4.1 Initial conditions 164
[P265] 7.4.1.4.2 Procedure 164
[P266] 7.4.1.5 Test requirements 164
[P267] 7.4.2 In-band blocking 167
[P268] 7.4.2.1 Definition and applicability 167
[P269] 7.4.2.2 Minimum requirement 167
[P270] 7.4.2.3 Test purpose 167
[P271] 7.4.2.4 Method of test 167
[P272] 7.4.2.4.1 Initial conditions 167
[P273] 7.4.2.4.2 Procedure for general blocking 167
[P274] 7.4.2.4.3 Procedure for narrowband blocking 168
[P275] 7.4.2.5 Test requirements 168
[P276] 7.4.2.5.1 Additional narrowband blocking requirement for Band n100 172
[P277] 7.5 Out-of-band blocking 173
[P278] 7.5.1 Definition and applicability 173
[P279] 7.5.2 Minimum requirement 173
[P280] 7.5.3 Test purpose 173
[P281] 7.5.4 Metho"
Faulty RF Filters,38141-1-j00.txt,adjacent channel,694,D.4.4,DIRECT_CANDIDATE,"[P678] B.4 Vibration 322
[P679] B.5 Power supply 322
[P680] B.6 Measurement of test environments 322
[P681] Annex C (informative): Test tolerances and derivation of test requirements 323
[P682] C.1 Measurement of transmitter 323
[P683] C.2 Measurement of receiver 325
[P684] C.3 Measurement of performance requirements 326
[P685] Annex D (informative): Measurement system set-up 329
[P686] D.1 BS type 1-C transmitter 329
[P687] D.1.1 Base station output power, output power dynamics, transmitter ON/OFF power, frequency error, EVM, unwanted emissions for BS type 1-C 329
[P688] D.1.2 Transmitter intermodulation for BS type 1-C 329
[P689] D.1.3 Time alignment error for BS type 1-C 330
[P690] D.2 BS type 1-C receiver 330
[P691] D.2.1 Reference sensitivity level for BS type 1-C 330
[P692] D.2.2 Dynamic range for BS type 1-C 331
[P693] D.2.3 In-channel selectivity for BS type 1-C 331
[P694] D.2.4 Adjacent Channel Selectivity (ACS) and narrowband blocking for BS type 1-C 332
[P695] D.2.5 Blocking characteristics for BS type 1-C 332
[P696] D.2.6 Receiver spurious emission for BS type 1-C 333
[P697] D.2.7 Intermodulation characteristics for BS type 1-C 333
[P698] D.3 BS type 1-H transmitter 334
[P699] D.3.1 Base station output power, output power dynamics, transmitter ON/OFF power, frequency error, EVM, unwanted emissions for BS type 1-H 334
[P700] D.3.2 Transmitter intermodulation for BS type 1-H 335
[P701] D.3.3 Transmitter spurious emissions for BS type 1-H 335
[P702] D.3.4 Time alignment error for BS type 1-H 337
[P703] D.4 BS type 1-H receiver 337
[P704] D.4.1 Reference sensitivity level for BS type 1-H 337
[P705] D.4.2 Receiver dynamic range for BS type 1-H 338
[P706] D.4.3 Receiver adjacent channel selectivity and narrowband blocking for BS type 1-H 338
[P707] D.4.4 Receiver spurious emissio"
Faulty RF Filters,38141-1-j00.txt,adjacent channel,706,D.6.1,DIRECT_CANDIDATE,"range for BS type 1-C 331
[P693] D.2.3 In-channel selectivity for BS type 1-C 331
[P694] D.2.4 Adjacent Channel Selectivity (ACS) and narrowband blocking for BS type 1-C 332
[P695] D.2.5 Blocking characteristics for BS type 1-C 332
[P696] D.2.6 Receiver spurious emission for BS type 1-C 333
[P697] D.2.7 Intermodulation characteristics for BS type 1-C 333
[P698] D.3 BS type 1-H transmitter 334
[P699] D.3.1 Base station output power, output power dynamics, transmitter ON/OFF power, frequency error, EVM, unwanted emissions for BS type 1-H 334
[P700] D.3.2 Transmitter intermodulation for BS type 1-H 335
[P701] D.3.3 Transmitter spurious emissions for BS type 1-H 335
[P702] D.3.4 Time alignment error for BS type 1-H 337
[P703] D.4 BS type 1-H receiver 337
[P704] D.4.1 Reference sensitivity level for BS type 1-H 337
[P705] D.4.2 Receiver dynamic range for BS type 1-H 338
[P706] D.4.3 Receiver adjacent channel selectivity and narrowband blocking for BS type 1-H 338
[P707] D.4.4 Receiver spurious emissions 338
[P708] D.4.5 Receiver In-channel selectivity for BS type 1-H 340
[P709] D.4.6 Receiver intermodulation for BS type 1-H 341
[P710] D.5 BS type 1-C performance requirements 341
[P711] D.5.1 Performance requirements for PUSCH, single user PUCCH, PRACH on single antenna port in multipath fading conditions and for high speed condition 341
[P712] D.5.2 Performance requirements for PUSCH transmission on two antenna ports in multipath fading conditions 342
[P713] D.5.2A Performance requirements for PUSCH transmission on four antenna ports in multipath fading conditions 342
[P714] D.5.3 Performance requirements for PUSCH and PRACH in static conditions 342
[P715] D.5.4 Performance requirements for UL timing adjustment 343
[P716] D.6 BS type 1-H performance requirements 343
[P717] D.6.1 Performance"
Faulty RF Filters,38141-1-j00.txt,adjacent channel,963,21.905,DIRECT_CANDIDATE,"er per TAB connector
[P954] Prated,c,AC The rated carrier output power per antenna connector
[P955] Prated,c,sys The sum of Prated,c,TABC for all TAB connectors for a single carrier
[P956] Prated,c,TABC The rated carrier output power per TAB connector
[P957] Prated,t,AC The rated total output power declared at the antenna connector
[P958] Prated,t,TABC The rated total output power declared at TAB connector
[P959] PREFSENS Conducted Reference Sensitivity power level
[P960] SSREF SS block reference frequency position
[P961] Wgap Sub-block gap or Inter RF Bandwidth gap size
[P963] 3.3 Abbreviations
[P964] For the purposes of the present document, the abbreviations given in TR 21.905 [1] and the following apply. An abbreviation defined in the present document takes precedence over the definition of the same abbreviation, if any, in TR 21.905 [1].
[P965] AAS Active Antenna System
[P966] ACLR Adjacent Channel Leakage Ratio
[P967] ACS Adjacent Channel Selectivity
[P968] ATG Air to Ground
[P969] AWGN Additive White Gaussian Noise
[P970] BS Base Station
[P971] BW Bandwidth
[P972] CA Carrier Aggregation
[P973] CACLR Cumulative ACLR
[P974] CP-OFDM Cyclic Prefix-OFDM
[P975] CW Continuous Wave
[P976] DFT-s-OFDM Discrete Fourier Transform-spread-OFDM
[P977] DM-RS Demodulation Reference Signal
[P978] E-UTRA Evolved UTRA
[P979] EVM Error Vector Magnitude
[P980] FDD Frequency Division Duplex
[P981] FR Frequency Range
[P982] GSCN Global Synchronization Channel Number
[P983] GSM Global System for Mobile communications
[P984] HAPS High Altitude Platform Station
[P985] ITU-R Radiocommunication Sector of the International Telecommunication Union
[P986] ICS In-Channel Selectivity
[P987] LA Local Area
[P988] LNA Low Noise Amplifier
[P989] MR Medium Range
[P990] NB-IoT Narrowband – Internet of Things
[P991] NR"
Faulty RF Filters,38141-1-j00.txt,adjacent channel,964,21.905,DIRECT_CANDIDATE,"e rated carrier output power per antenna connector
[P955] Prated,c,sys The sum of Prated,c,TABC for all TAB connectors for a single carrier
[P956] Prated,c,TABC The rated carrier output power per TAB connector
[P957] Prated,t,AC The rated total output power declared at the antenna connector
[P958] Prated,t,TABC The rated total output power declared at TAB connector
[P959] PREFSENS Conducted Reference Sensitivity power level
[P960] SSREF SS block reference frequency position
[P961] Wgap Sub-block gap or Inter RF Bandwidth gap size
[P963] 3.3 Abbreviations
[P964] For the purposes of the present document, the abbreviations given in TR 21.905 [1] and the following apply. An abbreviation defined in the present document takes precedence over the definition of the same abbreviation, if any, in TR 21.905 [1].
[P965] AAS Active Antenna System
[P966] ACLR Adjacent Channel Leakage Ratio
[P967] ACS Adjacent Channel Selectivity
[P968] ATG Air to Ground
[P969] AWGN Additive White Gaussian Noise
[P970] BS Base Station
[P971] BW Bandwidth
[P972] CA Carrier Aggregation
[P973] CACLR Cumulative ACLR
[P974] CP-OFDM Cyclic Prefix-OFDM
[P975] CW Continuous Wave
[P976] DFT-s-OFDM Discrete Fourier Transform-spread-OFDM
[P977] DM-RS Demodulation Reference Signal
[P978] E-UTRA Evolved UTRA
[P979] EVM Error Vector Magnitude
[P980] FDD Frequency Division Duplex
[P981] FR Frequency Range
[P982] GSCN Global Synchronization Channel Number
[P983] GSM Global System for Mobile communications
[P984] HAPS High Altitude Platform Station
[P985] ITU-R Radiocommunication Sector of the International Telecommunication Union
[P986] ICS In-Channel Selectivity
[P987] LA Local Area
[P988] LNA Low Noise Amplifier
[P989] MR Medium Range
[P990] NB-IoT Narrowband – Internet of Things
[P991] NR New Radio
[P992] NR-ARFCN NR Absolute Rad"
Faulty RF Filters,38141-1-j00.txt,adjacent channel,1746,6.6.1,DIRECT_CANDIDATE,"with or without MIMO, TAE shall not exceed 3.025 µs.
[P1795] The time alignment error requirements for NB-IoT are specified in TS 36.141 [24] clause 6.5.3.5.
[P1796] 6.6 Unwanted emissions
[P1797] 6.6.1 General
[P1798] Unwanted emissions consist of out-of-band emissions and spurious emissions according to ITU definitions in recommendation ITU-R SM.329 [5]. In ITU terminology, out of band emissions are unwanted emissions immediately outside the channel bandwidth resulting from the modulation process and non-linearity in the transmitter but excluding spurious emissions. Spurious emissions are emissions which are caused by unwanted transmitter effects such as harmonics emission, parasitic emission, intermodulation products and frequency conversion products, but exclude out of band emissions.
[P1799] The out-of-band emissions requirement for the BS transmitter is specified both in terms of Adjacent Channel Leakage power Ratio (ACLR) and operating band unwanted emissions (OBUE).
[P1800] The maximum offset of the operating band unwanted emissions mask from the operating band edge is ΔfOBUE. The operating band unwanted emissions define all unwanted emissions in each supported downlink operating band plus the frequency ranges ΔfOBUE above and ΔfOBUE below each band. Unwanted emissions outside of this frequency range are limited by a spurious emissions requirement.
[P1801] The values of ΔfOBUE are defined in table 6.6.1-1 for the NR operating bands.
[P1802] Table 6.6.1-1: Maximum offset of OBUE outside the downlink operating band
[P1804] For band n46, n96 and n102, the values of ΔfOBUE are defined in table 6.6.1-1a.
[P1805] Table 6.6.1-1a: Maximum offset of OBUE outside the downlink operating band
[P1807] For band n104, the values of ΔfOBUE are defined in table 6.6.1-1b.
[P1809] Table 6.6.1-1b"
Faulty RF Filters,38141-1-j00.txt,adjacent channel,1788,6.6.3.5.2,INDIRECT_CANDIDATE,"urement cells from f2 to the end of the span exceeds P1.
[P1840] 5) Compute the occupied bandwidth as f2 - f1.
[P1841] In addition, for a multi-band capable BS, the following step shall apply:
[P1842] 6) For multi-band capable BS and single band tests, repeat the steps above per involved band where single carrier test models shall apply, with no carrier activated in the other band. In addition, when contiguous CA is supported, single band test configurations and test models shall apply with no carrier activated in the other band.
[P1843] 6.6.2.5 Test requirements
[P1844] The occupied bandwidth for each carrier shall be less than the channel bandwidth as defined in TS 38.104 [2], table 5.3.5-1 for BS type 1-C and BS type 1-H. For contiguous CA, the occupied bandwidth shall be less than or equal to the aggregated BS channel bandwidth as defined in TS 38.104 [2], clause 5.3A.
[P1845] 6.6.3 Adjacent Channel Leakage Power Ratio (ACLR)
[P1846] 6.6.3.1 Definition and applicability
[P1847] Adjacent Channel Leakage power Ratio (ACLR) is the ratio of the filtered mean power centred on the assigned channel frequency to the filtered mean power centred on an adjacent channel frequency.
[P1848] The requirements shall apply outside the Base Station RF Bandwidth or Radio Bandwidth whatever the type of transmitter considered (single carrier or multi-carrier) and for all transmission modes foreseen by the manufacturer's specification.
[P1849] The requirements shall also apply if the BS supports NB-IoT operation in NR in-band.
[P1850] For a BS operating in non-contiguous spectrum, the ACLR or the CACLR requirement in Tables 6.6.3.5.2-3 to 6.6.3.5.2.4a shall apply in sub block gaps, depending on the operating band and the sub-block gap size (Wgap) where the limit applies.
[P1851] For a multi-band connecto"
Faulty RF Filters,38141-1-j00.txt,adjacent channel,1790,6.6.3.5.2,INDIRECT_CANDIDATE,"h as f2 - f1.
[P1841] In addition, for a multi-band capable BS, the following step shall apply:
[P1842] 6) For multi-band capable BS and single band tests, repeat the steps above per involved band where single carrier test models shall apply, with no carrier activated in the other band. In addition, when contiguous CA is supported, single band test configurations and test models shall apply with no carrier activated in the other band.
[P1843] 6.6.2.5 Test requirements
[P1844] The occupied bandwidth for each carrier shall be less than the channel bandwidth as defined in TS 38.104 [2], table 5.3.5-1 for BS type 1-C and BS type 1-H. For contiguous CA, the occupied bandwidth shall be less than or equal to the aggregated BS channel bandwidth as defined in TS 38.104 [2], clause 5.3A.
[P1845] 6.6.3 Adjacent Channel Leakage Power Ratio (ACLR)
[P1846] 6.6.3.1 Definition and applicability
[P1847] Adjacent Channel Leakage power Ratio (ACLR) is the ratio of the filtered mean power centred on the assigned channel frequency to the filtered mean power centred on an adjacent channel frequency.
[P1848] The requirements shall apply outside the Base Station RF Bandwidth or Radio Bandwidth whatever the type of transmitter considered (single carrier or multi-carrier) and for all transmission modes foreseen by the manufacturer's specification.
[P1849] The requirements shall also apply if the BS supports NB-IoT operation in NR in-band.
[P1850] For a BS operating in non-contiguous spectrum, the ACLR or the CACLR requirement in Tables 6.6.3.5.2-3 to 6.6.3.5.2.4a shall apply in sub block gaps, depending on the operating band and the sub-block gap size (Wgap) where the limit applies.
[P1851] For a multi-band connector, the ACLR or the CACLR requirement in Tables 6.6.3.5.2-3 to 6.6.3.5.2.4a shall apply in Inter R"
Faulty RF Filters,38141-1-j00.txt,adjacent channel,1790,6.6.3.5.2,INDIRECT_CANDIDATE,"steps above per involved band where single carrier test models shall apply, with no carrier activated in the other band. In addition, when contiguous CA is supported, single band test configurations and test models shall apply with no carrier activated in the other band.
[P1843] 6.6.2.5 Test requirements
[P1844] The occupied bandwidth for each carrier shall be less than the channel bandwidth as defined in TS 38.104 [2], table 5.3.5-1 for BS type 1-C and BS type 1-H. For contiguous CA, the occupied bandwidth shall be less than or equal to the aggregated BS channel bandwidth as defined in TS 38.104 [2], clause 5.3A.
[P1845] 6.6.3 Adjacent Channel Leakage Power Ratio (ACLR)
[P1846] 6.6.3.1 Definition and applicability
[P1847] Adjacent Channel Leakage power Ratio (ACLR) is the ratio of the filtered mean power centred on the assigned channel frequency to the filtered mean power centred on an adjacent channel frequency.
[P1848] The requirements shall apply outside the Base Station RF Bandwidth or Radio Bandwidth whatever the type of transmitter considered (single carrier or multi-carrier) and for all transmission modes foreseen by the manufacturer's specification.
[P1849] The requirements shall also apply if the BS supports NB-IoT operation in NR in-band.
[P1850] For a BS operating in non-contiguous spectrum, the ACLR or the CACLR requirement in Tables 6.6.3.5.2-3 to 6.6.3.5.2.4a shall apply in sub block gaps, depending on the operating band and the sub-block gap size (Wgap) where the limit applies.
[P1851] For a multi-band connector, the ACLR or the CACLR requirement in Tables 6.6.3.5.2-3 to 6.6.3.5.2.4a shall apply in Inter RF Bandwidth gaps, depending on the operating band and the Inter RF Bandwidth gap size (Wgap) where the limit applies.
[P1852] The requirement applies during the transm"
Faulty RF Filters,38141-1-j00.txt,adjacent channel,1801,D.3.1,INDIRECT_CANDIDATE,"ement in Tables 6.6.3.5.2-3 to 6.6.3.5.2.4a shall apply in sub block gaps, depending on the operating band and the sub-block gap size (Wgap) where the limit applies.
[P1851] For a multi-band connector, the ACLR or the CACLR requirement in Tables 6.6.3.5.2-3 to 6.6.3.5.2.4a shall apply in Inter RF Bandwidth gaps, depending on the operating band and the Inter RF Bandwidth gap size (Wgap) where the limit applies.
[P1852] The requirement applies during the transmitter ON period.
[P1853] 6.6.3.2 Minimum requirement
[P1854] The minimum requirement applies per single-band connector, or per multi-band connector supporting transmission in the operating band.
[P1855] The minimum requirement for BS type 1-C is defined in TS 38.104 [2], clause 6.6.3.3.
[P1856] The minimum requirement for BS type 1-H is defined in TS 38.104 [2], clause 6.6.3.4.
[P1857] 6.6.3.3 Test purpose
[P1858] To verify that the adjacent channel leakage power ratio requirement shall be met as specified by the minimum requirement.
[P1859] 6.6.3.4 Method of test
[P1860] 6.6.3.4.1 Initial conditions
[P1861] Test environment: Normal; see annex B.2.
[P1862] RF channels to be tested for single carrier: B, M and T; see clause 4.9.1.
[P1863] Base Station RF Bandwidth positions to be tested for multi-carrier and/or CA:
[P1864] - BRFBW, MRFBW and TRFBW in single-band operation; see clause 4.9.1.
[P1865] - BRFBW_T'RFBW and B'RFBW_TRFBW in multi-band operation, see clause 4.9.1.
[P1866] 6.6.3.4.2 Procedure
[P1867] For BS type 1-H where there may be multiple TAB connectors, they may be tested one at a time or multiple TAB connectors may be tested in parallel as shown in annex D.1.1 for BS type 1-C or in annex D.3.1 for BS type 1-H. Whichever method is used the procedure is repeated until all TAB connectors necessary to demonstrate conforman"
Faulty RF Filters,38141-1-j00.txt,adjacent channel,1830,6.6.3.5.2,INDIRECT_CANDIDATE,"specified in clause 6.6.3.5.2, if applicable.
[P1880] 5) Repeat the test with the channel set-up according to NR-FR1-TM 1.2 in clause 4.9.2.
[P1881] In addition, for multi-band connectors, the following steps shall apply:
[P1882] 6) For a multi-band connectors and single band tests, repeat the steps above per involved operating band where single band test configurations and test models shall apply with no carrier activated in the other operating band.
[P1883] 6.6.3.5 Test requirements
[P1884] 6.6.3.5.1 General requirements
[P1885] The ACLR requirements in clause 6.6.3.5.2 shall apply as described in clauses 6.6.3.5.3 or 6.6.3.5.4.
[P1886] 6.6.3.5.2 Limits and basic limits
[P1887] The ACLR is defined with a square filter of bandwidth equal to the transmission bandwidth configuration of the transmitted signal (BWConfig) centred on the assigned channel frequency and a filter centred on the adjacent channel frequency according to the tables below.
[P1888] For operation in paired and unpaired spectrum except for band n46, n96 and n102, the ACLR shall be higher than the value specified in table 6.6.3.5.2-1.
[P1889] Table 6.6.3.5.2-1: Base station ACLR limit
[P1891] For band n46, n96 and n102, the ACLR shall be higher than the value specified in Table 6.6.3.5.2-1a.
[P1892] Table 6.6.3.5.2-1a: Base station ACLR limit for band n46, n96 and n102
[P1894] The ACLR absolute basic limit is specified in table 6.6.3.5.2-2.
[P1895] Table 6.6.3.5.2-2: Base station ACLR absolute basic limit
[P1897] For operation in non-contiguous spectrum or multiple bands except for band n46, n96 and n102, the ACLR shall be higher than the value specified in table 6.6.3.5.2-3.
[P1898] Table 6.6.3.5.2-3: Base Station ACLR limit in non-contiguous spectrum or multiple bands
[P1900] For operation in non-contiguous spectrum"
